,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
870,5,5,1,5,1,1,2
871,3,3,1,3,3,1,1
872,9,9,1,9,9,1,2
873,8,8,8,8,8,1,2
874,5,5,5,5,5,1,1
875,5,5,5,5,5,1,1
876,2,2,2,2,2,2,1
877,7,7,1,7,7,1,1
878,0,0,2,0,0,1,1
879,2,2,2,2,2,1,2
880,7,7,7,7,7,1,2
881,1,1,1,1,1,1,2
882,7,7,1,7,7,1,2
883,9,9,1,9,1,1,1
884,3,3,3,3,3,1,1
885,6,6,1,6,6,1,1
886,5,5,1,5,5,1,1
887,2,2,2,2,1,1,2
888,6,6,2,6,6,1,1
889,1,1,1,1,1,1,1
890,2,2,2,2,2,2,2
891,3,3,3,3,3,1,1
892,5,5,5,5,5,1,1
893,1,1,1,1,1,1,2
894,3,3,1,3,3,1,2
895,1,1,1,1,1,1,1
896,6,6,1,6,1,1,2
897,1,1,1,1,1,1,1
898,2,2,2,2,3,2,2
899,7,7,1,7,1,2,1
900,5,5,1,5,5,1,2
901,2,2,1,2,2,1,1
902,2,2,2,2,2,1,2
903,8,8,8,8,8,1,2
904,5,5,1,5,5,1,2
905,6,6,1,6,6,1,3
906,1,1,1,1,1,1,1
907,2,2,2,2,2,2,1
908,1,1,1,1,1,1,1
909,5,5,1,5,5,1,1
910,7,7,1,7,1,1,1
911,9,9,1,9,9,1,2
912,2,2,2,2,2,1,1
913,6,6,1,6,6,2,2
914,4,4,1,4,1,2,1
915,9,9,1,9,9,2,1
916,0,0,2,0,2,2,1
917,4,4,1,4,4,2,1
918,4,4,1,4,4,2,1
919,9,9,1,9,2,1,1
920,1,1,1,1,1,1,1
921,7,7,7,7,7,1,2
922,4,4,1,4,4,1,1
923,1,1,1,1,1,1,1
924,3,3,1,3,3,1,2
925,5,5,5,5,5,1,2
926,3,3,1,3,3,1,1
927,3,3,3,3,3,2,3
928,3,3,1,3,3,2,3
929,0,0,1,0,0,1,1
930,4,4,1,4,4,1,1
931,1,1,1,1,1,1,1
932,9,9,9,9,2,2,1
933,3,3,1,3,3,2,1
934,1,1,1,1,1,1,1
935,2,2,2,2,2,1,2
936,0,0,0,0,0,1,1
937,1,1,1,1,1,1,1
938,2,2,2,2,2,2,1
939,1,1,1,1,1,2,1
940,6,6,1,6,6,1,1
941,3,3,1,3,3,1,1
942,3,3,3,3,1,2,3
943,7,7,1,7,7,1,1
944,5,5,1,5,1,2,1
945,8,8,1,8,3,1,1
946,6,6,1,6,6,6,2
947,7,7,1,7,7,1,2
948,1,1,1,1,1,1,1
949,7,7,1,7,1,1,1
950,1,1,1,1,1,1,1
951,9,9,1,9,1,1,2
952,2,2,1,2,2,1,2
953,1,1,1,1,1,1,1
954,7,7,7,7,1,1,1
955,8,8,1,8,8,1,1
956,2,2,2,2,2,1,2
957,2,2,2,2,2,1,2
958,1,1,1,1,1,1,1
959,0,0,1,0,0,2,1
960,2,2,2,2,2,1,2
961,1,1,1,1,1,1,3
962,3,3,3,3,1,2,3
963,6,6,1,6,6,1,2
964,5,5,1,5,5,1,1
965,3,3,1,3,1,1,1
966,3,3,1,3,3,1,1
967,0,0,1,0,0,2,1
968,4,4,4,4,4,1,2
969,4,4,4,4,4,1,2
970,3,3,1,3,3,1,1
971,6,6,6,6,6,1,1
972,4,4,1,4,4,1,4
973,4,4,1,4,4,1,1
974,4,4,1,4,4,2,1
975,5,5,1,5,5,2,1
976,5,5,1,5,5,1,5
977,2,2,1,2,2,1,2
978,1,1,1,1,1,1,2
979,5,5,1,5,5,5,2
980,6,6,6,6,6,6,2
981,5,5,1,5,1,1,2
982,3,3,1,3,3,1,3
983,2,2,2,2,2,1,2
984,3,3,3,3,3,1,1
985,8,8,2,8,8,2,1
986,6,6,6,6,6,1,1
987,0,0,0,0,0,1,1
988,1,1,1,1,1,1,1
989,0,0,2,0,0,1,1
990,0,0,1,0,1,1,1
991,5,5,5,5,1,1,1
992,6,6,2,6,2,2,1
993,0,0,1,0,0,1,1
994,1,1,1,1,1,1,1
995,5,5,5,5,1,1,2
996,2,2,1,2,2,1,2
997,5,5,1,5,4,2,1
998,4,4,1,4,4,2,2
999,2,2,2,2,2,1,2
1000,1,1,1,1,1,1,1
1001,5,5,1,5,5,1,1
1002,0,0,1,0,0,1,1
1003,2,2,2,2,2,2,1
1004,7,7,1,7,2,2,1
1005,3,3,1,3,3,2,1
1006,1,1,1,1,1,2,1
1007,1,1,1,1,1,1,1
1008,5,5,1,5,1,1,2
1009,3,3,1,3,3,1,3
1010,5,5,5,5,1,1,1
1011,8,8,1,8,8,1,8
1012,2,2,2,2,2,1,2
1013,2,2,1,2,1,2,2
1014,2,2,2,2,2,1,2
1015,1,1,1,1,1,1,1
1016,5,5,1,5,5,1,1
1017,5,5,1,5,5,1,1
1018,3,3,3,3,3,2,1
1019,9,9,1,9,2,2,1
1020,4,4,1,4,4,1,1
1021,1,1,1,1,1,1,1
1022,2,2,2,2,2,2,1
1023,3,3,3,3,3,2,1
1024,6,6,2,6,2,2,1
1025,7,7,2,7,2,2,1
1026,1,1,1,1,1,1,1
1027,0,0,1,0,0,0,1
1028,6,6,1,6,6,1,2
1029,1,1,1,1,1,1,1
1030,9,9,2,9,9,1,1
1031,8,8,1,8,8,2,1
1032,3,3,3,3,3,1,1
1033,3,3,3,3,1,2,1
1034,1,1,1,1,1,2,1
1035,0,0,2,0,0,0,1
1036,6,6,6,6,6,1,2
1037,3,3,3,3,3,1,1
1038,2,2,2,2,2,1,1
1039,3,3,2,3,1,1,2
1040,0,0,1,0,0,1,1
1041,2,2,2,2,2,1,2
1042,8,8,2,8,2,2,8
1043,6,6,1,6,2,1,1
1044,5,5,1,5,5,1,3
1045,8,8,1,8,8,2,2
1046,3,3,3,3,3,1,3
1047,1,1,1,1,1,1,1
1048,5,5,2,5,5,1,1
1049,1,1,2,1,1,1,1
1050,4,4,2,4,1,2,1
1051,2,2,2,2,2,1,2
1052,5,5,5,5,5,1,5
1053,1,1,1,1,1,1,1
1054,1,1,1,1,1,1,1
1055,3,3,3,3,3,1,1
1056,3,3,1,3,3,1,1
1057,0,0,1,0,0,2,2
1058,3,3,2,3,3,2,1
1059,1,1,1,1,1,1,1
1060,9,9,1,9,2,1,1
1061,4,4,2,4,1,1,1
1062,9,9,9,9,9,1,1
1063,7,7,7,7,1,1,1
1064,4,4,1,4,4,2,1
1065,4,4,4,4,1,1,1
1066,1,1,1,1,1,1,1
1067,2,2,2,2,2,2,1
1068,3,3,1,3,3,1,1
1069,6,6,1,6,6,1,2
1070,1,1,1,1,1,1,1
1071,3,3,3,3,3,2,2
1072,8,8,1,8,1,1,1
1073,3,3,1,3,3,1,1
1074,7,7,1,7,7,1,1
1075,7,7,1,7,7,1,1
1076,1,1,1,1,1,1,1
1077,4,4,1,4,1,1,1
1078,1,1,1,1,1,1,1
1079,0,0,1,0,0,1,2
1080,1,1,1,1,1,1,1
1081,1,1,1,1,1,1,1
1082,1,1,1,1,1,1,1
1083,5,5,5,5,1,1,1
1084,6,6,1,6,6,1,1
1085,6,6,2,6,6,2,1
1086,0,0,1,0,0,2,1
1087,5,5,1,5,5,1,5
1088,8,8,1,8,8,1,2
1089,8,8,2,8,3,1,2
1090,0,0,0,0,3,1,2
1091,1,1,1,1,1,1,1
1092,9,9,1,9,2,2,2
1093,2,2,2,2,2,2,1
1094,9,9,1,9,9,1,2
1095,8,8,2,8,8,1,1
1096,2,2,1,2,2,1,1
1097,7,7,1,7,1,1,1
1098,3,3,1,3,4,1,3
1099,7,7,1,7,7,2,2
1100,0,0,1,0,0,1,1
1101,8,8,1,8,8,1,2
1102,1,1,1,1,1,1,1
1103,0,0,1,0,0,1,1
1104,1,1,1,1,1,1,1
1105,0,0,1,0,1,1,1
1106,2,2,2,2,2,1,2
1107,8,8,8,8,8,1,8
1108,4,4,4,4,4,1,1
1109,7,7,2,7,1,1,1
1110,7,7,1,7,7,1,1
1111,4,4,2,4,2,2,1
1112,0,0,1,0,0,2,1
1113,4,4,1,4,1,1,1
1114,6,6,1,6,6,1,1
1115,1,1,1,1,1,1,1
1116,2,2,2,2,2,2,1
1117,4,4,4,4,4,1,1
1118,2,2,1,2,2,1,2
1119,7,7,1,7,2,2,1
1120,3,3,1,3,3,2,1
1121,3,3,3,3,3,1,1
1122,1,1,1,1,1,1,1
1123,1,1,1,1,1,1,1
1124,1,1,1,1,1,2,1
1125,1,1,1,1,1,1,1
1126,4,4,4,4,4,1,2
1127,1,1,1,1,1,1,1
1128,1,1,1,1,1,1,1
1129,0,0,1,0,0,1,1
1130,1,1,1,1,1,1,1
1131,4,4,4,4,4,2,1
1132,1,1,1,1,1,2,1
1133,2,2,2,2,2,1,2
1134,2,2,2,2,2,2,1
1135,3,3,3,3,3,2,1
1136,2,2,1,2,2,1,1
1137,6,6,1,6,6,1,2
1138,6,6,2,6,6,2,1
1139,3,3,1,3,3,1,1
1140,4,4,4,4,4,1,1
1141,8,8,1,8,8,1,1
1142,3,3,3,3,3,1,1
1143,8,8,8,8,1,1,1
1144,6,6,6,6,1,1,1
1145,4,4,4,4,1,1,1
1146,5,5,1,5,1,1,1
1147,1,1,1,1,1,2,1
1148,9,9,1,9,9,2,2
1149,7,7,1,7,7,2,2
1150,3,3,3,3,3,1,3
1151,1,1,1,1,1,1,1
1152,4,4,1,4,4,2,4
1153,2,2,2,2,2,1,1
1154,4,4,4,4,4,1,1
1155,2,2,2,2,2,2,1
1156,1,1,1,1,1,1,1
1157,3,3,1,3,3,1,1
1158,3,3,3,3,3,1,3
1159,5,5,1,5,5,1,2
1160,0,0,1,0,0,1,1
1161,5,5,5,5,1,2,1
1162,1,1,1,1,1,1,1
1163,1,1,1,1,1,1,1
1164,9,9,2,9,9,2,1
1165,1,1,1,1,1,2,1
1166,4,4,1,4,2,1,1
1167,5,5,5,5,1,1,1
1168,1,1,1,1,1,1,1
1169,1,1,1,1,1,1,1
1170,1,1,1,1,1,1,1
1171,7,7,1,7,1,1,1
1172,1,1,1,1,1,1,2
1173,0,0,0,0,0,1,2
1174,1,1,1,1,1,1,2
1175,2,2,1,2,2,1,1
1176,7,7,7,7,1,1,1
1177,3,3,3,3,2,1,3
1178,1,1,1,1,1,2,2
1179,6,6,6,6,6,2,2
1180,1,1,1,1,1,1,1
1181,6,6,1,6,6,1,2
1182,4,4,1,4,1,1,1
1183,1,1,1,1,1,1,1
1184,7,7,1,7,7,1,3
1185,1,1,1,1,1,1,1
1186,4,4,1,4,4,1,2
1187,4,4,1,4,1,1,1
1188,3,3,3,3,3,1,3
1189,3,3,3,3,3,1,3
1190,3,3,1,3,3,1,3
1191,0,0,1,0,0,2,2
1192,4,4,1,4,4,1,1
1193,7,7,1,7,7,1,1
1194,3,3,1,3,1,1,1
1195,1,1,1,1,1,1,1
1196,2,2,2,2,2,1,1
1197,1,1,1,1,1,1,1
1198,0,0,1,0,1,1,1
1199,7,7,1,7,7,2,1
1200,8,8,2,8,8,2,1
1201,1,1,1,1,1,2,1
1202,6,6,1,6,3,1,1
1203,1,1,1,1,1,1,2
1204,3,3,1,3,3,1,3
1205,5,5,1,5,5,1,2
1206,2,2,1,2,2,1,1
1207,7,7,1,7,1,1,1
1208,1,1,1,1,1,2,1
1209,2,2,1,2,2,1,1
1210,4,4,4,4,4,1,1
1211,2,2,2,2,1,1,1
1212,6,6,1,6,6,2,2
1213,3,3,3,3,3,1,3
1214,3,3,3,3,3,2,3
1215,4,4,4,4,1,1,1
1216,2,2,2,2,2,1,2
1217,9,9,9,9,2,1,2
1218,1,1,1,1,1,1,1
1219,2,2,2,2,2,1,2
1220,2,2,2,2,2,1,2
1221,6,6,1,6,1,1,1
1222,1,1,1,1,1,1,1
1223,1,1,1,1,1,1,1
1224,0,0,1,0,0,1,1
1225,5,5,1,5,5,1,1
1226,2,2,2,2,2,2,1
1227,3,3,1,3,3,2,1
1228,2,2,2,2,2,2,1
1229,3,3,1,3,2,1,1
1230,3,3,3,3,3,2,1
1231,4,4,2,4,4,1,1
1232,1,1,1,1,1,2,1
1233,6,6,2,6,6,2,1
1234,6,6,1,6,6,2,1
1235,1,1,1,1,1,2,1
1236,4,4,1,4,4,2,1
1237,3,3,3,3,3,1,3
1238,6,6,6,6,1,1,6
1239,1,1,1,1,1,2,1
1240,5,5,5,5,1,2,1
1241,3,3,3,3,1,2,1
1242,1,1,1,1,1,1,1
1243,7,7,1,7,2,1,1
1244,1,1,1,1,1,1,1
1245,1,1,1,1,2,2,1
1246,2,2,2,2,2,2,1
1247,1,1,2,1,1,2,2
1248,3,3,2,3,3,2,1
1249,9,9,1,9,9,2,2
1250,2,2,2,2,1,1,1
1251,8,8,1,8,8,1,8
1252,1,1,1,1,1,2,1
1253,2,2,2,2,2,2,1
1254,7,7,7,7,7,1,1
1255,1,1,1,1,1,1,1
1256,5,5,2,5,5,2,1
1257,5,5,2,5,5,2,1
1258,4,4,1,4,1,2,1
1259,2,2,2,2,2,1,2
1260,2,2,2,2,2,1,1
1261,1,1,1,1,1,1,1
1262,4,4,4,4,4,1,1
1263,1,1,1,1,3,2,2
1264,8,8,2,8,8,2,8
1265,3,3,3,3,3,1,3
1266,9,9,1,9,9,2,2
1267,2,2,2,2,2,2,2
1268,2,2,2,2,1,2,2
1269,2,2,1,2,2,1,2
1270,8,8,1,8,5,1,2
1271,4,4,1,4,1,1,1
1272,0,0,1,0,1,1,1
1273,7,7,1,7,1,1,1
1274,9,9,9,9,9,1,3
1275,7,7,7,7,3,1,1
1276,9,9,1,9,9,1,1
1277,4,4,4,4,4,2,1
1278,1,1,1,1,1,1,1
1279,4,4,1,4,4,1,4
1280,3,3,3,3,3,1,3
1281,4,4,4,4,2,2,2
1282,6,6,1,6,6,2,1
1283,2,2,2,2,2,2,1
1284,9,9,1,9,1,2,1
1285,1,1,1,1,1,2,1
1286,1,1,1,1,1,2,1
1287,3,3,3,3,3,2,1
1288,2,2,1,2,2,2,1
1289,8,8,1,8,8,2,1
1290,1,1,1,1,1,1,1
1291,0,0,1,0,0,1,2
1292,2,2,2,2,2,1,1
1293,6,6,2,6,6,1,1
1294,8,8,8,8,8,1,8
1295,3,3,3,3,3,2,1
1296,3,3,1,3,3,1,1
1297,1,1,1,1,1,1,1
1298,1,1,1,1,1,2,1
1299,0,0,1,0,0,1,1
1300,2,2,2,2,2,1,1
1301,6,6,1,6,6,1,1
1302,1,1,1,1,1,1,1
1303,1,1,1,1,1,1,1
1304,2,2,2,2,2,2,1
1305,3,3,3,3,3,1,1
1306,4,4,4,4,4,1,2
1307,3,3,3,3,3,1,2
1308,2,2,2,2,2,2,2
1309,3,3,2,3,3,2,2
1310,4,4,4,4,4,2,1
1311,2,2,2,2,2,2,2
1312,9,9,2,9,9,2,2
1313,6,6,6,6,6,1,2
1314,8,8,1,8,1,1,1
1315,3,3,3,3,3,2,1
1316,8,8,1,8,8,1,8
1317,1,1,1,1,3,1,1
1318,2,2,2,2,2,1,1
1319,2,2,2,2,2,2,2
1320,2,2,2,2,2,2,2
1321,0,0,2,0,0,1,1
1322,2,2,1,2,2,2,1
1323,9,9,1,9,2,2,1
1324,1,1,1,1,1,1,1
1325,0,0,1,0,0,1,1
1326,4,4,4,4,4,1,1
1327,9,9,1,9,3,1,1
1328,4,4,1,4,4,1,1
1329,7,7,1,7,4,2,1
1330,3,3,1,3,2,2,1
1331,2,2,2,2,2,2,1
1332,6,6,1,6,1,1,1
1333,6,6,1,6,1,1,2
1334,5,5,1,5,1,1,1
1335,7,7,1,7,7,1,1
1336,2,2,2,2,2,2,1
1337,8,8,8,8,8,1,1
1338,3,3,3,3,3,1,1
1339,2,2,2,2,2,2,1
1340,6,6,1,6,6,2,1
1341,3,3,1,3,3,1,1
1342,4,4,4,4,4,1,2
1343,6,6,1,6,6,6,3
1344,6,6,2,6,1,1,1
1345,0,0,1,0,0,2,1
1346,3,3,3,3,3,2,2
1347,3,3,3,3,3,1,1
1348,9,9,2,9,2,2,1
1349,2,2,2,2,2,1,2
1350,1,1,1,1,1,1,1
1351,1,1,1,1,1,2,2
1352,8,8,1,8,8,1,8
1353,2,2,2,2,2,1,1
1354,5,5,5,5,1,2,1
1355,6,6,6,6,6,1,6
1356,5,5,5,5,5,1,5
1357,8,8,1,8,8,1,8
1358,2,2,1,2,2,1,2
1359,4,4,1,4,5,1,2
1360,1,1,1,1,1,1,1
1361,6,6,1,6,1,1,1
1362,2,2,2,2,2,1,2
1363,3,3,3,3,3,1,3
1364,4,4,4,4,3,1,4
1365,8,8,1,8,8,1,1
1366,1,1,1,1,1,1,1
1367,9,9,1,9,1,1,1
1368,6,6,1,6,6,2,1
1369,1,1,1,1,1,1,1
1370,7,7,1,7,7,1,1
1371,4,4,1,4,4,1,1
1372,5,5,5,5,5,1,2
1373,8,8,1,8,8,1,8
1374,8,8,8,8,1,1,2
1375,5,5,2,5,1,2,5
1376,1,1,1,1,1,1,1
1377,1,1,1,1,1,1,1
1378,5,5,1,5,2,2,1
1379,1,1,1,1,1,2,1
1380,5,5,2,5,5,2,1
1381,0,0,0,0,0,2,1
1382,4,4,4,4,4,1,1
1383,7,7,1,7,7,1,1
1384,4,4,4,4,4,1,2
1385,5,5,1,5,5,1,5
1386,2,2,2,2,2,2,1
1387,1,1,1,1,1,1,1
1388,5,5,1,5,5,1,2
1389,4,4,1,4,1,1,2
1390,9,9,1,9,9,2,1
1391,1,1,1,1,5,2,1
1392,1,1,1,1,1,1,1
1393,5,5,5,5,5,1,1
1394,0,0,0,0,3,1,1
1395,4,4,1,4,4,1,4
1396,7,7,7,7,5,1,2
1397,2,2,2,2,2,1,2
1398,4,4,1,4,4,1,4
1399,4,4,4,4,4,1,1
1400,1,1,1,1,1,1,1
1401,2,2,2,2,2,2,2
1402,5,5,2,5,5,2,5
1403,4,4,1,4,1,2,2
1404,0,0,1,0,0,1,1
1405,9,9,1,9,9,2,1
1406,5,5,1,5,5,2,2
1407,4,4,1,4,4,1,1
1408,5,5,1,5,5,1,1
1409,7,7,7,7,7,2,1
1410,5,5,2,5,3,1,2
1411,3,3,3,3,3,1,3
1412,4,4,4,4,4,1,1
1413,8,8,1,8,2,2,2
1414,1,1,1,1,1,2,1
1415,4,4,1,4,4,2,1
1416,4,4,1,4,4,2,1
1417,4,4,4,4,1,1,1
1418,6,6,1,6,6,1,6
1419,4,4,1,4,4,1,2
1420,6,6,1,6,6,1,6
1421,5,5,5,5,5,1,5
1422,6,6,6,6,6,1,3
1423,5,5,2,5,5,2,1
1424,2,2,2,2,2,2,1
1425,3,3,2,3,3,2,1
1426,5,5,1,5,1,2,1
1427,0,0,1,0,4,1,1
1428,2,2,2,2,2,2,1
1429,5,5,5,5,5,2,1
1430,0,0,0,0,4,1,1
1431,8,8,1,8,8,1,1
1432,2,2,2,2,2,2,1
1433,4,4,2,4,2,2,1
1434,2,2,2,2,2,2,1
1435,8,8,1,8,8,1,2
1436,7,7,7,7,1,1,2
1437,2,2,2,2,2,1,1
1438,2,2,2,2,2,1,1
1439,4,4,4,4,4,2,1
1440,2,2,2,2,2,2,1
1441,5,5,5,5,5,1,1
1442,5,5,1,5,5,1,1
1443,3,3,3,3,3,1,1
1444,4,4,4,4,4,1,1
1445,1,1,1,1,1,1,1
1446,6,6,1,6,3,2,2
1447,4,4,1,4,2,2,2
1448,1,1,1,1,1,1,1
1449,8,8,1,8,8,1,1
1450,7,7,1,7,4,2,1
1451,2,2,1,2,2,1,1
1452,3,3,3,3,3,2,1
1453,6,6,2,6,6,2,1
1454,1,1,1,1,1,1,1
1455,1,1,1,1,1,1,1
1456,4,4,1,4,4,2,1
1457,1,1,1,1,1,2,1
1458,2,2,2,2,2,2,2
1459,1,1,1,1,1,2,1
1460,1,1,1,1,1,1,1
1461,1,1,1,1,1,1,1
1462,9,9,1,9,9,1,1
1463,3,3,2,3,3,3,1
1464,3,3,3,3,3,2,1
1465,5,5,1,5,5,2,2
1466,5,5,1,5,5,2,5
1467,1,1,1,1,1,1,1
1468,5,5,1,5,5,2,5
1469,3,3,1,3,2,1,3
1470,6,6,1,6,6,1,2
1471,1,1,1,1,1,1,1
1472,6,6,1,6,6,1,2
1473,2,2,1,2,2,1,2
1474,6,6,1,6,2,2,1
1475,3,3,3,3,3,2,1
1476,1,1,1,1,2,1,1
1477,1,1,1,1,1,1,1
1478,4,4,1,4,1,1,1
1479,1,1,1,1,1,1,1
1480,0,0,1,0,0,1,1
1481,1,1,1,1,1,2,1
1482,1,1,1,1,1,2,1
1483,5,5,1,5,2,2,1
1484,7,7,1,7,1,1,1
1485,4,4,2,4,4,1,4
1486,9,9,1,9,2,1,1
1487,1,1,1,1,1,1,1
1488,2,2,2,2,2,2,1
1489,5,5,1,5,5,1,1
1490,2,2,2,2,2,2,2
1491,1,1,1,1,1,1,1
1492,1,1,1,1,1,1,2
1493,5,5,1,5,5,1,5
1494,4,4,1,4,4,1,4
1495,1,1,1,1,1,2,1
1496,1,1,1,1,1,2,1
1497,1,1,1,1,1,1,2
1498,5,5,5,5,5,1,5
1499,7,7,1,7,7,1,1
1500,1,1,1,1,1,1,1
1501,3,3,1,3,1,1,3
1502,1,1,1,1,1,1,1
1503,9,9,2,9,9,2,1
1504,8,8,1,8,8,1,1
1505,5,5,5,5,1,1,2
1506,5,5,5,5,5,1,5
1507,3,3,3,3,3,1,2
1508,5,5,1,5,5,2,5
1509,2,2,1,2,2,1,2
1510,2,2,2,2,2,1,2
1511,7,7,1,7,1,1,1
1512,2,2,2,2,2,1,1
1513,5,5,5,5,5,2,1
1514,8,8,8,8,2,1,1
1515,1,1,1,1,1,1,1
1516,9,9,1,9,2,1,1
1517,1,1,1,1,1,1,1
1518,7,7,7,7,7,1,2
1519,1,1,1,1,1,2,1
1520,0,0,1,0,2,2,1
1521,4,4,1,4,1,1,1
1522,4,4,1,4,1,2,1
1523,9,9,9,9,9,1,9
1524,8,8,8,8,8,2,2
1525,1,1,1,1,1,1,1
1526,1,1,1,1,1,1,1
1527,7,7,1,7,1,1,1
1528,5,5,1,5,1,1,2
1529,3,3,1,3,3,1,2
1530,0,0,2,0,0,1,2
1531,4,4,4,4,4,2,4
1532,8,8,1,8,3,1,3
1533,2,2,2,2,2,1,2
1534,9,9,2,9,1,2,2
1535,2,2,2,2,1,1,1
1536,0,0,2,0,0,2,2
1537,4,4,4,4,4,1,1
1538,9,9,2,9,2,1,1
1539,0,0,1,0,0,1,1
1540,2,2,1,2,1,1,2
1541,5,5,1,5,5,1,2
1542,0,0,1,0,0,1,2
1543,1,1,1,1,1,1,1
1544,6,6,1,6,6,1,2
1545,1,1,1,1,1,1,1
1546,0,0,0,0,4,1,1
1547,0,0,1,0,1,1,1
1548,7,7,1,7,4,1,1
1549,4,4,4,4,4,1,2
1550,4,4,2,4,4,2,1
1551,8,8,2,8,2,2,1
1552,3,3,2,3,3,1,3
1553,0,0,1,0,0,1,2
1554,2,2,2,2,2,2,1
1555,9,9,1,9,2,1,1
1556,5,5,5,5,1,1,1
1557,1,1,1,1,1,1,1
1558,2,2,1,2,2,1,1
1559,3,3,3,3,3,1,3
1560,8,8,2,8,8,2,8
1561,5,5,5,5,5,1,2
1562,7,7,2,7,7,1,1
1563,2,2,2,2,4,1,1
1564,4,4,4,4,1,2,1
1565,3,3,3,3,4,1,1
1566,4,4,1,4,3,1,2
1567,3,3,3,3,3,2,3
1568,7,7,1,7,2,1,2
1569,1,1,1,1,1,2,1
1570,6,6,2,6,6,2,1
1571,2,2,2,2,2,2,1
1572,7,7,1,7,5,1,1
1573,1,1,1,1,1,1,1
1574,5,5,1,5,5,1,1
1575,8,8,1,8,8,1,1
1576,6,6,1,6,6,1,6
1577,8,8,8,8,8,1,2
1578,1,1,1,1,1,1,1
1579,1,1,1,1,1,1,1
1580,4,4,4,4,1,2,1
1581,9,9,1,9,2,2,1
1582,1,1,1,1,1,1,1
1583,8,8,1,8,8,1,8
1584,2,2,2,2,2,1,2
1585,6,6,1,6,6,1,6
1586,4,4,1,4,4,1,4
1587,2,2,2,2,2,1,1
1588,2,2,2,2,2,2,2
1589,6,6,2,6,6,2,1
1590,7,7,7,7,1,2,1
1591,1,1,1,1,1,1,1
1592,3,3,1,3,3,2,1
1593,5,5,1,5,5,1,1
1594,6,6,1,6,6,1,1
1595,4,4,4,4,4,1,1
1596,7,7,2,7,7,1,1
1597,3,3,3,3,3,1,1
1598,1,1,1,1,2,1,1
1599,6,6,6,6,6,2,1
1600,3,3,3,3,3,2,1
1601,2,2,2,2,2,2,1
1602,4,4,4,4,1,2,1
1603,6,6,6,6,6,1,2
1604,7,7,7,7,1,1,2
1605,8,8,8,8,8,1,1
1606,5,5,5,5,5,1,1
1607,8,8,8,8,4,2,1
1608,1,1,1,1,1,2,1
1609,9,9,1,9,2,1,1
1610,2,2,2,2,2,2,1
1611,3,3,1,3,3,1,1
1612,5,5,1,5,1,1,1
1613,5,5,5,5,1,1,1
1614,1,1,1,1,1,1,1
1615,3,3,3,3,2,1,3
1616,6,6,1,6,6,1,1
1617,1,1,1,1,1,1,1
1618,5,5,5,5,5,1,2
1619,7,7,2,7,7,1,1
1620,2,2,2,2,2,2,2
1621,4,4,4,4,4,1,2
1622,4,4,4,4,4,1,1
1623,1,1,1,1,1,1,1
1624,0,0,1,0,0,1,1
1625,6,6,6,6,6,1,6
1626,0,0,0,0,0,1,2
1627,0,0,0,0,0,1,2
1628,0,0,0,0,0,1,1
1629,4,4,4,4,4,2,3
1630,3,3,3,3,1,2,2
1631,6,6,6,6,6,2,1
1632,3,3,3,3,3,1,3
1633,3,3,3,3,3,1,3
1634,1,1,1,1,1,1,1
1635,6,6,1,6,1,1,2
1636,6,6,1,6,6,1,1
1637,3,3,3,3,2,1,1
1638,2,2,2,2,2,2,2
1639,1,1,1,1,1,1,1
1640,1,1,1,1,2,1,1
1641,1,1,1,1,1,1,1
1642,1,1,1,1,1,1,1
1643,1,1,1,1,1,1,2
1644,8,8,2,8,8,1,8
1645,1,1,1,1,1,1,2
1646,1,1,1,1,1,1,1
1647,5,5,1,5,5,1,1
1648,1,1,1,1,1,1,1
1649,2,2,2,2,2,1,2
1650,4,4,4,4,1,1,2
1651,3,3,1,3,3,1,3
1652,9,9,1,9,9,2,2
1653,6,6,1,6,6,2,2
1654,6,6,1,6,6,1,1
1655,6,6,1,6,1,1,1
1656,7,7,1,7,7,1,1
1657,5,5,2,5,5,2,2
1658,8,8,1,8,3,1,1
1659,1,1,1,1,1,1,1
1660,3,3,1,3,3,3,3
1661,5,5,1,5,5,1,5
1662,4,4,4,4,2,1,1
1663,4,4,4,4,4,1,2
1664,9,9,9,9,9,1,2
1665,2,2,2,2,2,2,1
1666,8,8,2,8,2,2,1
1667,3,3,2,3,3,2,1
1668,2,2,2,2,2,2,2
1669,5,5,2,5,5,2,5
1670,8,8,2,8,2,2,2
1671,5,5,1,5,4,1,1
1672,3,3,3,3,3,1,1
1673,5,5,5,5,1,1,1
1674,4,4,4,4,4,1,1
1675,2,2,1,2,2,2,1
1676,1,1,1,1,1,1,1
1677,3,3,3,3,3,1,2
1678,3,3,1,3,3,1,2
1679,6,6,1,6,6,1,6
1680,8,8,1,8,8,1,8
1681,0,0,1,0,0,1,2
1682,6,6,6,6,6,1,1
1683,2,2,2,2,2,2,1
1684,9,9,1,9,9,1,1
1685,7,7,7,7,7,2,1
1686,5,5,1,5,5,2,1
1687,4,4,2,4,4,1,1
1688,2,2,2,2,2,1,2
1689,1,1,1,1,1,1,1
1690,9,9,1,9,9,2,1
1691,9,9,1,9,9,2,2
1692,2,2,1,2,2,2,1
1693,4,4,1,4,4,2,1
1694,7,7,1,7,2,2,1
1695,5,5,1,5,5,2,1
1696,5,5,2,5,1,1,2
1697,5,5,2,5,5,1,5
1698,1,1,1,1,3,1,1
