,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
870,3,3,2,3,1,2,1
871,1,1,1,1,1,1,1
872,0,4,1,1,1,1,1
873,3,9,1,2,3,1,2
874,4,1,1,4,3,1,2
875,4,1,1,1,1,1,1
876,1,1,1,2,1,1,1
877,8,9,1,9,4,1,1
878,1,1,2,1,1,1,1
879,1,2,1,1,1,1,1
880,3,3,1,3,1,1,1
881,1,1,1,1,1,1,1
882,6,6,1,6,1,1,1
883,4,4,1,4,4,1,1
884,0,0,1,0,6,1,1
885,3,1,1,1,3,1,1
886,5,1,1,0,3,1,1
887,2,1,1,2,1,1,1
888,0,1,1,1,1,1,2
889,8,1,1,1,1,1,2
890,6,6,1,6,1,1,2
891,2,2,1,2,5,1,1
892,6,6,1,6,3,1,3
893,1,1,1,1,1,1,1
894,8,6,1,6,1,1,1
895,5,5,1,5,1,1,1
896,2,2,1,2,1,2,1
897,5,1,1,1,1,1,1
898,0,4,1,6,2,1,1
899,2,2,2,2,2,2,1
900,1,1,1,1,2,1,1
901,1,1,1,1,4,1,1
902,2,2,1,2,2,2,1
903,3,3,1,3,1,1,1
904,6,6,1,4,8,1,1
905,0,1,1,1,1,1,1
906,2,2,1,2,3,1,1
907,5,5,1,5,3,2,2
908,8,8,1,8,8,1,2
909,5,6,1,6,2,1,2
910,7,1,1,1,1,1,1
911,9,9,1,9,2,2,1
912,7,7,1,7,3,2,1
913,6,3,1,6,2,1,1
914,8,9,1,8,3,2,1
915,5,5,1,5,1,1,1
916,2,4,1,4,2,2,1
917,2,2,1,2,1,2,1
918,1,1,1,1,1,1,2
919,7,7,2,7,3,2,2
920,2,2,1,3,2,2,1
921,8,6,1,8,3,1,1
922,4,4,1,4,1,2,1
923,1,1,1,1,3,1,1
924,9,4,1,9,4,1,1
925,4,4,1,4,4,1,1
926,2,2,1,2,2,1,2
927,4,4,1,4,3,2,2
928,0,0,1,0,2,1,1
929,8,8,1,8,8,1,1
930,2,2,1,2,2,1,1
931,3,1,1,2,3,1,1
932,2,2,1,2,2,1,2
933,3,3,1,3,3,1,1
934,7,7,1,7,1,2,1
935,7,3,1,3,1,2,1
936,3,3,1,3,2,2,1
937,4,4,1,4,1,1,1
938,2,2,1,2,2,1,1
939,0,0,1,0,0,1,1
940,0,0,2,0,1,2,1
941,3,3,1,3,2,1,1
942,3,5,1,5,3,2,1
943,3,6,1,5,1,1,2
944,7,1,1,1,3,1,1
945,2,2,1,2,1,2,1
946,3,3,1,3,1,2,1
947,5,5,2,5,3,2,1
948,3,3,2,3,2,2,1
949,6,6,2,6,1,1,4
950,8,8,2,9,2,2,1
951,6,6,2,0,2,2,1
952,1,9,1,9,1,2,1
953,6,1,1,1,2,1,1
954,9,4,1,9,2,1,1
955,1,1,1,1,1,1,1
956,0,1,1,1,1,1,2
957,6,4,1,1,1,2,2
958,5,5,1,5,5,1,2
959,1,1,1,1,1,2,1
960,0,0,1,0,1,2,1
961,7,2,1,2,1,2,1
962,2,2,1,1,1,1,1
963,7,1,1,8,1,2,1
964,3,1,1,1,1,1,1
965,0,1,1,4,2,1,1
966,1,1,1,1,1,1,1
967,9,0,1,0,2,1,1
968,3,4,1,3,2,1,1
969,2,1,1,2,2,2,1
970,2,2,1,2,4,2,1
971,2,1,1,3,8,1,2
972,5,1,1,1,2,2,2
973,1,1,1,1,1,1,1
974,1,1,1,1,1,1,2
975,0,0,1,0,3,1,2
976,2,2,1,3,2,1,2
977,7,1,1,4,2,1,1
978,7,3,1,3,4,1,1
979,3,2,2,2,2,1,1
980,2,2,1,2,2,2,1
981,7,2,1,2,2,1,1
982,2,2,1,3,2,1,1
983,8,6,1,8,2,2,2
984,3,3,1,3,2,1,1
985,9,9,1,8,1,2,1
986,1,1,1,1,2,1,1
987,9,1,1,1,2,2,1
988,5,3,1,1,3,1,1
989,2,2,1,2,2,1,2
990,0,3,1,2,3,1,2
991,2,2,1,7,3,1,2
992,1,1,1,1,1,1,1
993,4,4,1,4,1,1,1
994,1,1,1,1,1,1,1
995,4,4,1,4,1,1,1
996,1,1,2,1,1,2,1
997,5,5,1,5,2,2,1
998,1,1,1,1,5,1,2
999,5,2,1,3,3,1,2
1000,5,3,1,3,4,1,3
1001,1,1,1,1,1,1,1
1002,9,9,2,9,2,2,1
1003,1,1,2,1,1,1,1
1004,8,8,2,5,3,2,1
1005,5,5,2,5,1,2,1
1006,7,7,1,7,1,2,1
1007,1,1,1,1,1,1,1
1008,4,4,1,4,4,2,1
1009,8,8,1,6,0,1,1
1010,6,6,1,6,2,1,1
1011,1,1,1,1,1,1,1
1012,0,0,1,0,2,1,1
1013,3,2,1,5,3,1,1
1014,4,4,1,4,1,2,1
1015,3,3,1,3,3,1,1
1016,1,1,1,1,1,1,1
1017,6,1,1,2,1,1,2
1018,7,7,1,7,1,1,1
1019,6,6,1,6,1,1,2
1020,8,6,2,8,8,1,2
1021,9,9,1,9,2,1,1
1022,1,1,1,1,1,2,1
1023,4,4,2,4,4,2,1
1024,2,2,1,2,3,1,1
1025,1,1,1,1,1,1,1
1026,9,4,1,4,3,1,2
1027,5,4,1,4,3,1,2
1028,5,1,1,4,1,1,1
1029,9,9,2,9,1,2,1
1030,8,8,2,8,1,2,2
1031,1,1,1,1,1,1,1
1032,4,4,1,4,2,1,1
1033,7,7,2,7,1,1,1
1034,1,3,1,3,2,1,2
1035,2,2,1,2,3,1,2
1036,1,1,1,1,4,1,1
1037,1,1,1,1,1,1,1
1038,1,1,1,1,1,1,1
1039,6,1,2,1,1,1,1
1040,0,1,1,1,1,1,1
1041,2,4,1,4,2,1,1
1042,8,2,1,1,8,1,1
1043,4,1,1,1,3,1,1
1044,5,5,1,5,1,2,1
1045,2,2,1,2,3,1,2
1046,4,4,1,4,4,1,2
1047,1,1,1,1,5,1,1
1048,8,8,1,8,8,1,2
1049,8,8,1,3,3,1,2
1050,9,2,1,9,5,1,2
1051,5,5,1,5,5,1,2
1052,5,5,1,5,3,1,2
1053,7,7,1,7,1,1,1
1054,8,8,1,8,1,2,2
1055,6,6,1,6,2,1,1
1056,7,2,1,2,2,1,1
1057,9,9,1,9,6,1,1
1058,3,3,1,3,8,1,1
1059,3,3,2,2,2,2,1
1060,6,4,1,4,3,2,1
1061,7,7,1,7,1,1,1
1062,5,3,1,5,2,1,1
1063,4,4,1,4,4,1,1
1064,4,1,1,2,2,2,1
1065,6,0,2,0,8,2,1
1066,1,1,1,1,1,1,1
1067,7,1,1,1,1,1,1
1068,3,5,1,1,1,1,1
1069,2,2,1,2,2,2,1
1070,0,0,1,4,6,1,1
1071,3,3,1,3,2,1,2
1072,4,4,1,4,2,1,3
1073,7,2,1,7,1,2,1
1074,0,0,1,0,2,1,1
1075,5,5,1,5,6,2,5
1076,5,6,1,5,2,1,2
1077,7,1,1,1,1,1,1
1078,1,1,1,1,1,2,1
1079,1,1,1,1,1,2,1
1080,0,0,2,0,1,1,1
1081,1,1,1,1,1,1,1
1082,6,8,1,6,1,1,1
1083,2,2,1,2,3,2,2
1084,9,9,1,4,2,1,1
1085,1,1,1,1,1,1,1
1086,4,4,1,4,1,1,1
1087,3,3,1,1,2,1,2
1088,5,5,1,5,3,1,2
1089,6,7,1,1,5,1,1
1090,4,4,1,4,4,1,1
1091,5,2,1,2,3,1,1
1092,8,2,1,3,0,2,2
1093,3,1,1,1,1,1,1
1094,2,2,1,2,2,2,1
1095,0,0,1,0,2,1,1
1096,2,5,1,5,1,1,1
1097,7,7,1,7,1,1,1
1098,3,3,1,3,3,1,2
1099,5,5,1,5,1,1,2
1100,0,0,1,0,0,1,2
1101,3,3,2,3,2,1,2
1102,2,1,1,4,3,1,2
1103,5,3,1,1,3,1,2
1104,2,1,1,1,3,1,2
1105,1,1,1,1,2,2,1
1106,4,4,1,4,2,2,1
1107,2,2,1,2,1,1,1
1108,2,2,1,2,1,1,1
1109,1,1,1,1,1,1,1
1110,1,1,1,1,0,1,1
1111,0,0,1,0,1,1,1
1112,3,3,1,3,4,2,1
1113,0,0,1,0,1,2,1
1114,9,9,1,9,2,1,2
1115,0,0,1,0,2,2,2
1116,1,1,1,1,1,1,1
1117,0,6,1,6,1,1,1
1118,1,4,1,4,1,1,1
1119,9,9,1,9,0,1,2
1120,5,5,1,5,1,1,2
1121,1,1,1,1,1,1,1
1122,8,2,2,2,8,1,1
1123,1,1,1,1,2,1,1
1124,6,6,1,6,1,1,1
1125,3,3,1,3,3,2,1
1126,8,8,2,8,3,1,1
1127,1,1,1,1,1,1,1
1128,0,0,1,0,2,1,1
1129,1,4,1,4,1,1,1
1130,4,4,1,4,2,2,1
1131,6,6,2,6,1,2,1
1132,6,0,2,0,4,2,1
1133,4,4,1,4,2,2,1
1134,3,3,1,3,2,2,1
1135,6,6,1,6,2,2,1
1136,1,7,1,7,2,1,2
1137,4,4,1,4,1,1,2
1138,4,4,1,4,4,1,1
1139,3,3,1,3,2,2,1
1140,4,4,1,4,1,2,1
1141,3,3,1,3,3,1,1
1142,8,8,1,8,2,1,1
1143,1,5,1,8,1,1,1
1144,0,4,1,4,1,1,2
1145,1,1,1,1,1,1,1
1146,1,1,1,1,1,1,1
1147,2,2,1,2,2,2,2
1148,1,1,1,1,3,2,2
1149,3,3,1,3,3,2,1
1150,1,1,1,1,1,1,1
1151,2,2,1,2,1,1,2
1152,5,5,1,5,1,1,2
1153,1,1,1,1,1,1,1
1154,0,8,1,2,1,1,1
1155,5,5,1,5,2,2,3
1156,3,3,1,3,3,2,2
1157,1,1,1,1,4,2,1
1158,3,3,2,3,2,1,2
1159,0,0,2,0,6,1,2
1160,3,1,1,1,1,1,1
1161,2,2,1,1,1,1,3
1162,2,2,1,2,2,1,1
1163,1,1,2,1,1,1,1
1164,6,6,2,6,4,1,1
1165,6,2,2,7,8,1,2
1166,6,6,1,6,2,1,2
1167,3,3,1,3,4,2,1
1168,4,4,1,4,2,2,2
1169,8,1,1,1,2,1,1
1170,5,5,1,5,2,1,1
1171,2,2,1,2,2,1,1
1172,5,5,1,5,2,2,1
1173,4,4,1,1,1,1,2
1174,7,2,1,2,1,1,1
1175,8,1,1,1,1,1,1
1176,9,1,1,1,1,1,2
1177,4,1,1,4,1,1,1
1178,0,0,1,0,1,2,1
1179,4,1,1,5,1,1,1
1180,2,1,1,1,3,1,1
1181,3,0,1,3,1,1,2
1182,4,4,1,4,1,1,1
1183,1,1,1,1,2,2,1
1184,9,9,1,9,2,2,1
1185,4,4,1,4,1,1,1
1186,6,6,1,6,1,1,1
1187,5,5,1,5,1,1,2
1188,3,1,1,1,2,1,1
1189,2,2,1,2,1,1,2
1190,5,4,1,4,2,1,2
1191,2,2,1,2,2,2,2
1192,7,7,1,7,1,1,1
1193,5,5,1,5,2,2,2
1194,1,1,1,1,1,1,1
1195,2,4,1,4,4,1,1
1196,9,4,1,4,2,1,1
1197,4,4,1,4,1,1,2
1198,4,4,1,4,1,1,2
1199,1,1,1,1,1,1,1
1200,5,5,1,5,2,1,1
1201,2,4,1,1,4,1,1
1202,1,1,1,1,1,1,1
1203,8,1,1,1,1,1,1
1204,4,4,1,4,1,1,2
1205,1,1,1,1,5,2,2
1206,0,0,1,0,2,2,3
1207,3,1,1,1,2,1,1
1208,5,4,1,6,2,1,1
1209,8,5,1,5,8,1,1
1210,3,5,1,3,2,1,1
1211,7,7,1,1,2,1,1
1212,2,2,1,2,2,1,1
1213,5,4,1,6,2,1,2
1214,6,0,1,0,1,2,1
1215,3,1,1,1,3,2,1
1216,6,2,1,2,2,1,1
1217,6,6,1,2,3,2,2
1218,2,2,1,2,2,2,2
1219,4,4,1,4,2,1,2
1220,4,4,1,4,1,2,1
1221,6,6,1,6,2,1,1
1222,1,1,1,1,1,1,1
1223,2,2,1,2,1,2,1
1224,2,1,1,1,2,1,1
1225,7,7,1,7,3,1,2
1226,5,5,1,5,1,1,1
1227,4,4,1,4,2,1,1
1228,8,8,1,8,1,2,1
1229,5,1,1,1,1,1,2
1230,3,1,2,0,1,2,2
1231,4,2,1,2,1,1,2
1232,2,1,1,2,1,1,1
1233,6,6,1,6,2,1,1
1234,9,9,1,9,6,1,1
1235,2,2,1,2,2,1,2
1236,5,5,1,5,2,2,2
1237,8,5,1,5,2,1,1
1238,2,2,1,2,1,1,2
1239,1,1,1,2,5,1,2
1240,9,9,1,9,8,1,2
1241,8,8,1,8,0,1,3
1242,8,8,1,8,8,1,8
1243,1,1,1,1,1,1,1
1244,8,1,1,8,1,1,1
1245,5,5,1,5,1,1,1
1246,1,1,1,1,1,1,1
1247,1,1,1,1,1,1,1
1248,2,2,1,2,1,1,2
1249,6,3,1,6,1,1,2
1250,3,1,1,1,5,1,2
1251,3,2,1,3,8,1,2
1252,3,4,1,5,1,1,2
1253,2,2,1,7,3,1,1
1254,1,7,1,1,5,1,1
1255,2,2,1,2,3,1,3
1256,4,4,1,4,4,1,2
1257,1,1,1,1,1,1,1
1258,5,5,1,5,1,1,1
1259,2,2,1,2,2,1,1
1260,0,3,2,3,3,2,1
1261,2,2,1,2,2,2,1
1262,3,3,1,3,2,2,1
1263,5,5,1,5,2,1,1
1264,0,2,1,0,8,1,1
1265,5,6,1,6,2,1,1
1266,2,2,1,2,2,2,1
1267,4,3,1,3,2,1,1
1268,5,3,1,5,2,2,2
1269,6,6,1,6,2,2,1
1270,8,8,1,8,8,1,3
1271,5,5,1,5,2,1,1
1272,3,3,1,3,4,2,2
1273,2,2,1,2,2,2,2
1274,9,9,1,9,2,2,2
1275,3,1,2,3,4,1,1
1276,1,1,2,3,1,2,1
1277,7,1,1,2,3,1,1
1278,4,4,1,4,2,1,2
1279,0,3,1,0,2,1,1
1280,5,5,1,5,1,1,1
1281,3,3,1,3,3,1,2
1282,0,1,1,6,2,1,2
1283,8,5,1,1,8,1,1
1284,2,2,1,2,2,1,2
1285,0,0,1,0,0,1,1
1286,7,7,1,7,4,1,1
1287,3,3,1,4,2,1,2
1288,8,4,1,4,1,1,2
1289,3,3,1,3,4,2,1
1290,4,4,1,4,1,2,1
1291,3,3,1,3,2,1,2
1292,3,3,1,3,2,1,2
1293,9,9,1,5,8,1,2
1294,3,3,1,3,3,1,2
1295,2,2,1,2,2,1,2
1296,0,0,1,9,1,2,3
1297,8,5,1,6,2,2,1
1298,6,5,1,6,2,2,1
1299,3,1,1,1,1,1,1
1300,1,1,1,1,2,1,2
1301,8,8,1,8,2,1,3
1302,1,1,1,1,1,1,1
1303,4,4,1,4,4,2,2
1304,2,2,1,2,2,1,2
1305,1,1,1,1,2,1,1
1306,4,4,1,4,2,1,1
1307,9,5,1,5,2,2,1
1308,2,2,2,2,2,2,1
1309,5,5,1,5,2,2,1
1310,4,4,1,4,3,1,1
1311,2,2,1,2,3,1,1
1312,8,8,1,8,2,1,3
1313,1,1,1,1,3,1,1
1314,7,2,1,0,1,1,1
1315,2,2,1,2,3,1,2
1316,4,4,1,4,2,2,1
1317,1,5,1,5,1,1,5
1318,5,0,1,0,1,1,1
1319,4,4,1,4,1,1,1
1320,1,1,1,1,1,1,1
1321,1,1,1,1,1,1,1
1322,6,6,1,6,2,1,1
1323,7,4,2,4,1,1,1
1324,4,3,1,3,1,2,1
1325,1,1,1,1,1,1,2
1326,8,8,1,8,1,1,2
1327,1,1,1,1,2,2,1
1328,8,8,1,6,2,2,1
1329,4,4,1,4,2,1,2
1330,2,2,1,2,1,1,2
1331,5,5,2,5,1,2,1
1332,7,7,1,7,1,1,1
1333,1,1,1,1,1,1,1
1334,0,0,1,0,1,1,1
1335,3,2,1,2,1,1,2
1336,2,2,1,2,3,1,2
1337,2,2,2,2,1,1,1
1338,3,1,1,1,1,2,1
1339,5,5,1,1,1,1,2
1340,4,4,1,4,1,2,2
1341,3,5,1,5,5,1,2
1342,1,1,1,1,1,1,1
1343,3,3,2,5,1,1,2
1344,0,0,1,0,1,1,1
1345,4,4,1,4,1,1,2
1346,2,2,1,2,2,1,1
1347,8,8,1,8,0,2,1
1348,1,1,1,1,4,2,1
1349,2,8,1,3,3,2,2
1350,1,1,2,1,2,1,1
1351,1,1,1,1,5,2,1
1352,6,4,2,4,5,1,1
1353,6,2,1,1,2,2,1
1354,6,8,2,8,8,1,1
1355,2,1,1,1,2,2,2
1356,7,9,1,0,2,2,2
1357,2,2,1,2,1,1,2
1358,2,2,1,2,1,2,1
1359,1,1,1,1,1,1,1
1360,0,0,1,0,1,1,1
1361,1,1,1,1,2,1,1
1362,3,1,1,1,1,1,1
1363,1,1,1,1,1,2,1
1364,0,7,1,5,1,2,1
1365,2,2,1,2,4,2,1
1366,9,9,1,9,2,2,2
1367,1,1,1,1,1,1,1
1368,1,1,1,1,1,2,1
1369,3,3,1,1,1,1,1
1370,7,4,1,4,1,1,1
1371,1,1,1,1,1,1,1
1372,0,0,2,0,1,2,1
1373,8,8,2,9,2,1,1
1374,8,8,1,8,1,1,2
1375,6,6,2,6,1,1,2
1376,7,3,2,2,1,2,1
1377,8,8,1,8,4,2,1
1378,3,3,2,3,1,1,2
1379,2,2,2,2,2,1,2
1380,4,4,1,4,4,1,1
1381,5,5,1,5,1,1,1
1382,2,2,1,2,2,1,2
1383,1,1,1,1,1,1,2
1384,9,5,1,9,8,1,1
1385,6,0,1,6,8,1,1
1386,2,3,1,1,8,1,1
1387,9,3,1,1,0,1,1
1388,1,1,1,1,1,2,1
1389,2,2,2,2,1,2,1
1390,2,1,1,1,1,1,1
1391,2,2,1,1,3,1,1
1392,7,7,1,7,2,1,1
1393,0,0,2,0,2,2,1
1394,4,4,1,1,2,1,1
1395,9,9,1,9,2,1,2
1396,6,6,1,6,9,1,1
1397,5,5,1,5,2,1,1
1398,1,1,1,1,2,1,1
1399,9,4,1,4,3,1,1
1400,0,4,1,4,2,1,1
1401,3,1,1,2,1,1,1
1402,1,4,1,1,1,1,2
1403,5,5,1,5,2,2,2
1404,2,2,1,2,2,1,2
1405,2,2,1,2,2,1,2
1406,8,4,1,8,4,1,1
1407,4,4,1,4,2,1,1
1408,6,6,1,6,2,1,1
1409,3,8,1,2,2,1,2
1410,9,2,2,2,1,1,2
1411,8,2,1,2,9,1,3
1412,1,1,1,1,3,1,2
1413,9,9,1,9,6,1,5
1414,2,2,1,2,3,2,1
1415,7,7,1,7,2,2,1
1416,4,4,1,4,2,2,1
1417,2,2,1,2,2,1,1
1418,4,4,1,4,2,1,1
1419,1,1,1,1,2,1,1
1420,2,2,1,2,3,2,1
1421,3,3,1,3,4,2,1
1422,1,1,1,1,1,1,1
1423,0,5,1,6,2,1,3
1424,8,8,1,4,0,1,4
1425,4,4,1,4,4,1,1
1426,4,4,1,4,2,1,1
1427,4,1,1,1,4,1,1
1428,3,1,1,1,1,1,1
1429,1,1,1,2,2,2,1
1430,2,2,1,2,2,2,1
1431,2,2,2,2,2,2,1
1432,5,5,1,5,1,2,1
1433,1,1,1,1,1,1,1
1434,1,1,1,1,1,1,1
1435,3,3,2,1,3,2,3
1436,6,8,1,6,5,2,2
1437,1,1,1,1,1,1,1
1438,4,4,1,4,1,1,2
1439,5,5,1,5,3,1,3
1440,4,4,1,4,1,1,2
1441,1,1,1,1,2,1,2
1442,3,3,1,3,2,1,2
1443,5,8,2,6,1,1,3
1444,1,1,1,1,2,1,1
1445,1,1,1,2,1,1,1
1446,5,1,1,1,1,1,1
1447,1,1,1,1,2,1,1
1448,2,2,1,2,2,2,2
1449,2,2,1,2,3,1,2
1450,1,1,1,1,3,1,1
1451,5,5,1,5,2,1,1
1452,7,7,1,7,1,1,1
1453,6,1,1,1,1,2,1
1454,2,2,1,1,2,2,1
1455,3,1,1,1,1,1,1
1456,7,7,1,7,1,1,1
1457,9,2,2,1,1,1,1
1458,4,1,2,1,1,1,2
1459,2,2,1,2,3,2,1
1460,6,3,1,1,1,1,1
1461,3,1,1,1,2,1,1
1462,9,1,1,1,1,1,1
1463,8,8,1,8,1,1,1
1464,5,1,1,3,3,2,1
1465,8,8,1,8,2,1,1
1466,1,1,1,1,1,2,1
1467,6,1,1,2,2,2,1
1468,0,3,1,0,2,1,1
1469,9,7,2,2,2,2,1
1470,0,2,2,2,2,2,1
1471,1,1,1,1,1,1,1
1472,4,4,1,4,1,1,4
1473,1,1,1,1,3,1,1
1474,0,3,1,9,6,1,1
1475,1,1,1,1,1,1,1
1476,9,2,1,3,1,1,2
1477,2,0,1,5,1,1,1
1478,4,0,2,4,2,1,1
1479,1,1,1,1,1,1,1
1480,3,3,1,3,1,2,1
1481,2,2,1,2,3,1,1
1482,8,5,2,5,8,1,3
1483,7,3,1,3,2,1,2
1484,3,3,1,3,1,1,1
1485,8,8,1,8,8,1,2
1486,3,2,1,2,2,1,1
1487,2,3,1,3,2,2,2
1488,2,2,1,2,3,2,1
1489,7,7,1,7,2,2,1
1490,1,2,1,1,1,1,1
1491,3,1,1,2,9,1,1
1492,1,1,1,1,1,1,1
1493,3,3,2,3,3,2,2
1494,8,8,1,9,2,1,2
1495,5,8,1,8,1,1,1
1496,1,1,1,1,2,1,1
1497,9,6,1,9,1,2,1
1498,0,2,1,3,1,2,1
1499,3,3,1,3,3,1,2
1500,3,3,1,3,3,1,1
1501,3,3,1,3,3,1,3
1502,1,1,1,1,1,1,1
1503,1,1,1,1,4,1,1
1504,9,3,2,3,1,1,1
1505,7,2,1,1,1,1,1
1506,5,5,1,5,1,1,3
1507,1,1,1,2,2,1,1
1508,2,2,1,0,2,1,2
1509,1,2,1,2,2,1,2
1510,5,6,1,6,4,1,1
1511,1,1,1,1,2,1,1
1512,2,1,1,2,2,2,1
1513,1,1,1,2,1,1,1
1514,2,2,1,2,2,2,2
1515,1,1,1,1,2,1,1
1516,7,0,1,8,1,1,2
1517,8,1,1,0,1,2,1
1518,5,5,1,5,2,2,1
1519,2,2,1,2,3,1,1
1520,4,4,1,4,1,2,1
1521,1,1,1,1,1,1,1
1522,7,1,1,1,1,1,1
1523,5,3,1,5,2,2,1
1524,9,2,2,9,2,1,1
1525,7,7,2,7,2,1,1
1526,5,5,1,5,2,1,1
1527,1,1,1,1,1,1,1
1528,3,1,1,1,1,1,1
1529,1,1,1,1,1,1,2
1530,8,8,1,8,1,1,8
1531,0,0,1,0,3,1,2
1532,6,6,1,6,2,1,1
1533,7,7,1,7,3,1,1
1534,4,4,1,4,1,1,1
1535,3,3,1,2,3,1,2
1536,7,7,1,7,2,1,1
1537,1,1,1,1,1,1,1
1538,2,2,2,2,5,1,1
1539,9,3,1,4,2,1,1
1540,1,1,1,1,2,1,3
1541,5,5,1,5,2,2,3
1542,5,1,1,1,3,2,1
1543,5,0,1,4,3,2,1
1544,7,2,1,7,3,1,1
1545,1,1,1,1,1,1,1
1546,1,1,1,1,1,1,1
1547,0,5,1,5,2,1,1
1548,4,1,1,4,2,1,2
1549,5,9,1,6,3,1,1
1550,4,4,2,4,1,1,1
1551,7,7,1,7,4,1,1
1552,4,1,1,1,3,1,2
1553,1,1,1,1,1,1,5
1554,1,1,1,1,1,1,1
1555,2,2,2,7,1,2,2
1556,8,8,1,8,2,1,1
1557,1,1,1,1,2,1,1
1558,3,1,1,1,1,1,2
1559,5,5,1,5,2,1,2
1560,3,3,1,3,2,1,1
1561,7,7,1,7,1,1,1
1562,6,4,1,6,1,2,1
1563,3,1,1,8,2,1,1
1564,1,2,1,1,3,1,1
1565,3,1,1,2,1,1,1
1566,7,4,2,4,2,1,1
1567,2,2,1,2,1,2,1
1568,1,1,1,1,2,1,1
1569,6,6,1,6,2,2,1
1570,4,1,1,1,1,1,1
1571,8,8,1,4,3,1,1
1572,3,1,1,1,3,1,1
1573,8,6,1,6,2,1,2
1574,5,2,1,3,2,2,1
1575,2,2,1,1,3,1,1
1576,9,2,1,5,3,1,2
1577,0,0,1,0,5,1,2
1578,4,4,1,4,2,1,1
1579,1,2,1,2,1,2,1
1580,0,2,2,3,2,2,1
1581,0,4,1,5,2,1,1
1582,7,1,1,1,1,1,1
1583,2,3,1,1,1,1,2
1584,2,1,1,2,2,1,2
1585,1,1,1,1,4,1,1
1586,4,4,1,4,2,1,1
1587,8,1,1,1,2,2,1
1588,8,0,1,0,1,2,1
1589,2,2,1,2,3,1,2
1590,9,0,1,2,2,1,3
1591,3,3,1,3,3,1,2
1592,7,7,1,7,4,1,1
1593,2,2,1,2,3,1,1
1594,4,4,1,4,3,1,1
1595,5,5,2,5,2,2,1
1596,4,4,2,4,2,2,1
1597,2,2,1,2,2,1,2
1598,0,9,1,0,8,1,2
1599,1,1,1,1,1,1,1
1600,3,3,1,3,1,1,2
1601,3,5,1,5,3,1,3
1602,3,1,1,3,2,1,1
1603,2,9,1,9,9,1,2
1604,4,4,1,1,2,1,1
1605,4,9,1,9,1,1,1
1606,1,3,1,3,1,1,1
1607,9,1,1,1,2,1,1
1608,1,1,1,1,1,1,1
1609,0,0,1,0,0,2,1
1610,1,1,1,1,1,1,2
1611,6,6,1,6,1,1,3
1612,5,1,1,1,3,1,1
1613,8,8,1,8,3,1,1
1614,2,2,2,2,1,1,1
1615,6,6,1,6,1,1,1
1616,1,1,1,1,3,1,2
1617,0,4,1,4,2,1,1
1618,3,2,1,3,1,1,3
1619,0,2,2,0,8,1,2
1620,1,1,1,2,1,1,3
1621,4,4,1,4,1,2,2
1622,9,2,1,8,2,2,1
1623,1,1,1,1,1,2,1
1624,6,6,1,6,4,2,1
1625,9,1,1,5,6,1,2
1626,5,5,1,5,2,2,2
1627,3,7,1,3,2,1,2
1628,0,2,1,2,8,1,1
1629,3,3,1,3,2,1,1
1630,2,2,1,2,1,1,1
1631,3,3,1,3,3,1,1
1632,4,4,2,4,3,1,1
1633,9,0,1,0,1,1,2
1634,1,1,1,1,1,1,1
1635,1,1,1,1,1,1,5
1636,7,7,1,7,1,1,1
1637,2,2,1,2,2,2,1
1638,0,2,1,2,2,2,1
1639,7,7,1,7,1,1,1
1640,0,0,1,0,6,2,1
1641,2,2,1,2,2,1,1
1642,7,1,2,1,2,2,1
1643,6,4,2,4,5,2,1
1644,8,8,1,8,8,1,2
1645,1,1,1,1,1,1,2
1646,4,4,1,4,1,1,2
1647,9,9,1,9,2,1,1
1648,2,2,1,2,2,1,1
1649,2,5,1,1,2,1,1
1650,3,3,1,3,3,2,2
1651,3,9,1,9,3,1,2
1652,1,1,1,1,1,1,1
1653,3,1,1,1,1,1,1
1654,8,1,1,3,2,1,1
1655,1,1,1,1,1,1,1
1656,2,2,1,2,2,2,1
1657,1,1,1,1,1,1,1
1658,1,4,2,1,1,2,1
1659,4,4,1,4,1,1,1
1660,3,1,1,1,1,2,1
1661,1,1,1,1,1,1,1
1662,3,1,1,1,3,2,1
1663,4,4,1,4,2,2,1
1664,7,4,1,8,1,1,2
1665,8,6,1,8,1,1,1
1666,0,3,1,9,1,1,1
1667,8,8,1,3,2,2,1
1668,4,4,1,4,2,1,1
1669,1,1,1,1,1,1,1
1670,3,1,1,5,4,1,2
1671,9,9,1,9,3,1,1
1672,3,3,1,3,2,1,2
1673,2,2,1,7,3,1,2
1674,5,3,1,4,2,1,1
1675,2,2,1,2,1,1,1
1676,0,6,1,0,0,1,1
1677,7,7,1,7,1,2,1
1678,2,2,1,2,2,2,1
1679,5,3,1,1,1,2,1
1680,9,9,1,1,1,1,1
1681,7,7,1,7,1,1,1
1682,8,6,1,4,8,2,1
1683,1,1,1,1,1,1,1
1684,0,0,2,0,1,2,1
1685,3,3,1,3,1,1,1
1686,1,1,1,1,2,1,1
1687,1,1,1,1,1,2,1
1688,3,3,1,3,2,2,1
1689,7,7,2,7,1,1,1
1690,9,2,1,2,2,1,1
1691,4,4,1,4,3,2,1
1692,6,6,2,6,1,2,1
1693,9,9,1,9,1,1,2
1694,0,0,1,0,3,1,2
1695,7,7,1,2,2,1,1
1696,3,3,1,3,1,1,1
1697,5,5,1,5,3,2,1
1698,3,3,2,3,3,2,1
